"","FCP_M1","FCP_M2","FCP_M3","FF_O","LTAVG_Y10P","NFCP_M1","NFCP_M2","NFCP_M3","PRIME_NA","TB_M3","TB_M6","TB_WK4","TB_Y1","TCMII_Y10","TCMII_Y20","TCMII_Y30","TCMII_Y5","TCMII_Y7","TCMNOM_M1","TCMNOM_M3","TCMNOM_M6","TCMNOM_Y10","TCMNOM_Y1","TCMNOM_Y20","TCMNOM_Y2","TCMNOM_Y30","TCMNOM_Y3","TCMNOM_Y5","TCMNOM_Y7"
"20100419",0.03,-0.04,0,-0.00999999999999998,0.04,-0.02,0.01,-0.05,0,0,0,0,0.01,0.03,0.0299999999999998,0.0299999999999998,0.04,0.0399999999999998,0,0,-0.00999999999999998,0.04,0.02,0.04,0.03,0.0300000000000002,0.03,0.0499999999999998,0.0499999999999998
"20100423",-0.02,-0.01,0.02,0,-0.02,0,-0.04,0.03,0,0,0.01,0,0.03,0,-0.02,-0.02,0.02,0.01,0,0,0.02,0.02,0.04,0,0.05,0,0.0599999999999998,0.0499999999999998,0.0499999999999998
"20100428",0,-0.02,0.06,0,0.0299999999999998,0.00999999999999998,-0.03,-0.04,0,0,0,0,0,0.0299999999999998,0.03,0.04,0.07,0.15,0,0,0,0.0899999999999999,0.01,0.0699999999999994,0,0.0700000000000003,0.0600000000000001,0.0699999999999998,0.0899999999999999
"20100506",0.02,0.06,0.00999999999999995,0.01,-0.15,0.03,-0.02,0.01,0,-0.06,-0.07,-0.09,-0.05,-0.0600000000000001,-0.0999999999999999,-0.15,-0.09,0.0599999999999999,-0.09,-0.06,-0.07,-0.35,-0.08,-0.39,-0.26,-0.409999999999999,-0.31,-0.36,-0.36
"20100510",-0.08,0.03,0.18,0,0.04,-0.02,0,0.01,0,0.03,0.02,0.05,0.01,0.03,0.05,0.05,0,0.01,0.05,0.03,0.01,0.12,0.01,0.12,0.04,0.13,0.0799999999999998,0.1,0.11
"20100512",-0.05,-0.07,0.12,0,-0.01,0.01,-0.00999999999999998,0.01,0,0,-0.01,0.01,0.01,-0.03,-0.01,0,-0.03,-0.04,0.01,0,-0.01,0,0.02,0.0499999999999998,0.04,0.0499999999999998,0.0299999999999998,0.0300000000000002,0.0399999999999996
"20100517",-0.02,0.01,0.01,0.00999999999999998,-0.01,0.02,0,0.02,0,0,0.01,0.01,-0.04,0.03,0.01,-0.01,0.01,0.01,0.01,0,0.01,-0.0799999999999996,-0.04,-0.0899999999999999,-0.0599999999999999,-0.12,-0.0700000000000001,-0.0699999999999998,-0.0800000000000001
"20100519",0,-0.07,-0.09,-0.00999999999999998,0.0600000000000001,-0.01,-0.03,0.01,0,0,0,0,0,0.0700000000000001,0.0800000000000001,0.0700000000000001,0.09,0.0700000000000001,0,0,0,-0.02,0,-0.00999999999999979,0.04,-0.0199999999999996,0.03,0.02,0
"20100521",0.01,-0.03,0.11,0,-0.05,-0.02,-0.05,-0.00999999999999995,0,0,0.01,0,0.01,-0.03,0,-0.05,-0.05,-0.14,0,0,0.02,-0.0499999999999998,0.00999999999999995,-0.0499999999999998,0,-0.0599999999999996,-0.01,-0.02,-0.04
"20100526",0.02,0.05,0.02,-0.00999999999999998,0.01,-0.02,-0.01,0,0,0,0,0,0.01,-0.05,-0.0900000000000001,-0.01,0.02,0.0399999999999999,0,0,0,-0.02,0.02,-0.02,0.0499999999999999,-0.00999999999999979,0.0700000000000001,0.02,-0.00999999999999979
"20100601",-0.04,0.15,0.09,0,-0.02,-0.04,-0.01,-0.01,0,-0.01,0,-0.02,-0.02,-0.01,-0.01,-0.01,-0.05,-0.03,-0.02,-0.01,0,-0.0499999999999998,-0.02,-0.0499999999999998,-0.09,-0.0499999999999998,-0.0900000000000001,-0.0900000000000003,-0.0699999999999998
"20100603",0,0.07,-0.03,-0.01,-0.01,-0.03,0,0,0,-0.02,0,0,0,-0.02,-0.01,-0.01,-0.03,-0.03,0,-0.02,0,0.04,0,0.04,0,0.0499999999999998,0.01,0.0299999999999998,0.0299999999999998
"20100607",0.01,0.01,-0.02,0,-0.01,-0.03,-0.01,0,0,-0.02,-0.01,-0.02,0.01,-0.01,-0.03,-0.01,-0.01,-0.01,-0.02,-0.02,-0.01,-0.0300000000000002,0.00999999999999995,-0.02,0.02,-0.0199999999999996,0,-0.03,-0.0299999999999998
"20100609",0.01,0.01,0.01,-0.01,0,-0.01,0.03,0.04,0,-0.02,-0.02,-0.02,-0.01,-0.01,-0.01,0.01,0,-0.01,-0.02,-0.02,-0.02,0.02,-0.01,0.02,0,0.0200000000000005,-0.02,0.01,0.0100000000000002
"20100614",0.01,-0.09,-0.11,0,-0.04,0,-0.03,0.01,0,-0.03,-0.03,-0.04,-0.04,-0.04,-0.05,-0.04,-0.06,-0.0599999999999999,-0.04,-0.03,-0.03,-0.0500000000000003,-0.03,-0.04,-0.02,-0.0499999999999998,-0.04,-0.0500000000000003,-0.0499999999999998
"20100618",-0.04,0.02,-0.04,-0.01,-0.0700000000000001,-0.04,0,0.02,0,0.02,0.01,0.01,-0.00999999999999995,-0.0700000000000001,-0.0600000000000001,-0.0700000000000001,-0.07,-0.07,0.01,0.02,0.01,-0.0799999999999996,-0.01,-0.0899999999999994,-0.05,-0.0800000000000001,-0.0600000000000001,-0.0600000000000001,-0.0699999999999998
"20100622",-0.04,0,-0.05,0.00999999999999998,-0.04,-0.01,-0.04,-0.05,0,0.01,0.00999999999999998,0.04,0,-0.04,-0.02,-0.03,-0.04,-0.04,0.03,0.01,0.00999999999999998,-0.0799999999999996,0,-0.0700000000000003,-0.03,-0.0700000000000003,-0.0600000000000001,-0.0699999999999998,-0.0800000000000001
"20100629",-0.03,0.02,0.02,-0.02,-0.03,0,-0.05,-0.02,0,-0.02,0,0.03,0.03,-0.03,-0.01,-0.02,-0.02,-0.02,0.02,-0.02,0,-0.0799999999999996,0.01,-0.0600000000000001,-0.01,-0.0699999999999998,-0.04,-0.05,-0.0600000000000001
"20100706",-0.01,-0.03,0.11,0,-0.02,0.02,-0.06,0.02,0,0,-0.01,0.01,0.01,-0.01,-0.03,-0.01,0.00999999999999995,0,0.01,0,-0.01,-0.0499999999999998,0.01,-0.0600000000000001,-0.01,-0.0499999999999998,-0.04,-0.0600000000000001,-0.0600000000000001
"20100708",0.04,-0.04,-0.14,-0.00999999999999998,-0.04,-0.00999999999999998,-0.00999999999999998,-0.04,0,-0.01,-0.01,0,-0.01,-0.05,-0.02,-0.03,-0.02,-0.0700000000000001,0,-0.01,-0.01,0.04,-0.01,0.0300000000000002,0,0.04,0,0.01,0.0299999999999998
"20100713",0.02,-0.01,-0.01,0,0.03,0.01,0.01,-0.02,0,-0.01,0,0,0,0.02,0.05,0.03,0.02,0.02,0,-0.01,0,0.0699999999999998,0,0.0600000000000001,0.02,0.0499999999999998,0.03,0.0499999999999998,0.0600000000000001
"20100715",0.04,0,0.06,0.02,-0.01,0.06,-0.03,0,0,0,0.01,0,0,-0.02,-0.04,-0.01,-0.01,-0.01,0,0,0.01,-0.0699999999999998,0,-0.0699999999999998,-0.01,-0.0600000000000001,-0.04,-0.0600000000000001,-0.0600000000000001
"20100721",0,-0.02,-0.06,-0.01,-0.0800000000000001,-0.01,-0.03,-0.00999999999999995,0,-0.01,-0.01,0.01,-0.01,-0.1,-0.1,-0.0899999999999999,-0.07,-0.0700000000000001,0.01,-0.01,-0.01,-0.0900000000000003,-0.01,-0.0999999999999996,-0.03,-0.1,-0.0399999999999999,-0.0700000000000001,-0.0800000000000001
"20100726",0.05,-0.01,-0.11,0.01,0.05,-0.02,0.01,0,0,0,0,0,0.02,0.03,0.0900000000000001,0.0499999999999998,0.04,0.03,0,0,0,0.0699999999999998,0.02,0.0699999999999998,0.02,0.0800000000000001,0.0499999999999999,0.0700000000000001,0.0700000000000003
"20100729",-0.05,-0.03,0.07,-0.01,0.01,0.02,-0.00999999999999998,0.02,0,0,0,0,-0.01,-0.01,-0.02,0.01,-0.04,-0.0299999999999999,0,0,0,0,0,0,-0.02,0.00999999999999979,-0.0299999999999999,-0.05,-0.0300000000000002
"20100802",0.03,0.02,-0.11,0.01,0,-0.01,0,0.04,0,0.01,0,0,-0.01,-0.01,0.01,0.0299999999999998,-0.03,-0.0299999999999999,0,0.01,0,0.0500000000000003,-0.00999999999999995,0.0799999999999996,0.01,0.0799999999999996,0.01,0.0399999999999998,0.0500000000000003
"20100804",0,0.00999999999999998,-0.07,0,0.03,-0.01,0.02,-0.08,0,0,0,0,0.01,0.05,0.0600000000000001,0.0299999999999998,0.08,0.0600000000000001,0,0,0,0.04,0.01,0.0300000000000002,0.03,0.0300000000000002,0.0599999999999999,0.0700000000000001,0.0600000000000001
"20100810",0,-0.03,0,0,-0.0799999999999998,-0.02,0.02,0.05,0,0,0,0.00999999999999998,-0.01,-0.0900000000000001,-0.1,-0.0700000000000001,-0.08,-0.08,0.00999999999999998,0,0,-0.0699999999999998,-0.01,-0.0299999999999998,-0.02,-0.00999999999999979,-0.03,-0.0800000000000001,-0.0699999999999998
"20100816",0.01,-0.02,0.02,0.01,-0.0600000000000001,0.01,0.01,-0.01,0,0.01,0,0.00999999999999998,0,-0.05,-0.0799999999999998,-0.0600000000000001,-0.02,-0.03,0.00999999999999998,0.01,0,-0.1,-0.01,-0.14,-0.03,-0.15,-0.05,-0.0700000000000001,-0.0699999999999998
"20100818",-0.02,0,-0.01,-0.01,0,0,0.01,-0.02,0,-0.01,0,0,0,0.01,0,0,0.02,0.02,0,-0.01,0,0,-0.01,-0.0300000000000002,-0.01,-0.04,-0.01,0.02,0
"20100823",0.01,-0.01,-0.01,0,-0.01,-0.01,0.03,0.02,0,0,0,-0.01,0,0.03,-0.01,-0.0800000000000001,0.03,0.0299999999999999,-0.01,0,0,0.02,0,0,0,-0.0100000000000002,0.02,0.02,0.02
"20100825",0.05,-0.01,0.01,0,-0.02,-0.02,0.01,0,0,0,-0.01,0,-0.01,0,-0.03,-0.03,0.02,0.01,0,0,-0.01,0.04,-0.01,0.0300000000000002,0.03,0.02,0.05,0.0399999999999998,0.05
"20100831",-0.00999999999999998,0,-0.04,0.02,-0.02,0,0.02,0.06,0,-0.02,0,-0.01,-0.01,0,0.03,0.01,0,0,-0.01,-0.02,0,-0.0299999999999998,0,-0.02,-0.04,-0.00999999999999979,-0.05,-0.0499999999999998,-0.05
"20100902",0,0.00999999999999998,-0.02,0,0.02,-0.00999999999999998,0,-0.04,0,0.01,-0.01,-0.01,0,0.03,0.0599999999999998,0.04,0.03,0.0299999999999999,-0.01,0.01,-0.01,0.0499999999999998,0,0.0600000000000001,0,0.0700000000000003,0.01,0.02,0.04
"20100907",0.01,0,0.02,0.01,-0.0700000000000001,-0.02,0.05,0.04,0,0,-0.01,-0.02,0,-0.12,-0.11,-0.0700000000000001,-0.07,-0.09,-0.02,0,-0.01,-0.11,0,-0.12,-0.03,-0.12,-0.04,-0.0800000000000001,-0.1
"20100910",0.02,0.05,-0.01,0,-0.01,0.01,0,-0.02,0,0,0,0,0.01,-0.03,-0.01,0,-0.03,-0.03,0,0,0,0.04,0.01,0.04,0.01,0.04,0.01,0.02,0.04
"20100914",-0.03,-0.03,-0.02,0.01,0.01,0,-0.03,0.04,0,0,0.01,0.02,0,-0.0099999999999999,0.0399999999999998,0.01,-0.02,-0.03,0.01,0,0.01,-0.0600000000000001,0,-0.04,-0.03,-0.04,-0.0499999999999999,-0.0800000000000001,-0.0600000000000001
"20100916",0,0.02,-0.01,0,0.04,-0.03,-0.02,-0.00999999999999998,0,0.01,0,0.01,0,0.03,0.05,0.05,0.02,0.02,0.01,0.01,0,0.0299999999999998,-0.01,0.0600000000000001,-0.02,0.0499999999999998,0,0.02,0.04
"20100920",-0.00999999999999998,-0.01,0.01,0,-0.05,0.01,-0.02,0.01,0,0.01,0,-0.01,0,-0.0600000000000001,-0.0999999999999999,-0.05,-0.02,-0.02,0,0.01,0,-0.0299999999999998,0,-0.0300000000000002,-0.01,-0.0299999999999998,-0.02,-0.03,-0.04
"20100922",-0.06,0,-0.02,0.00999999999999998,-0.05,-0.03,-0.04,0.04,0,-0.01,-0.01,0,-0.01,-0.04,-0.03,-0.05,-0.04,-0.04,0,-0.01,-0.01,-0.0499999999999998,-0.01,-0.0600000000000001,0.01,-0.0499999999999998,0,-0.01,-0.03
"20100928",0,0.01,0.01,0,-0.0799999999999998,-0.01,0,0.00999999999999998,0,0,0.01,0.01,0,-0.1,-0.1,-0.0800000000000001,-0.08,-0.09,0,0,0.01,-0.0600000000000001,0,-0.0499999999999998,-0.07,-0.04,-0.02,-0.0600000000000001,-0.0699999999999998
"20100930",-0.02,0,0,-0.04,0.0299999999999998,0.01,-0.01,-0.00999999999999998,0,0,-0.01,0.02,0,0.01,0.03,0.0499999999999998,-0.01,0,0.02,0,-0.01,0.00999999999999979,0,0,-0.02,0,-0.03,-0.01,0
"20101004",0.01,-0.03,0.01,0,-0.02,0.02,-0.01,-0.01,0,-0.03,0,0,0,-0.03,0,-0.02,-0.03,-0.03,0,-0.03,0,-0.04,0,-0.00999999999999979,-0.01,0,-0.01,-0.03,-0.0399999999999998
"20101006",0.03,0.03,-0.03,-0.01,-0.13,0,0.01,-0.05,0,0.01,-0.00999999999999998,0,-0.00999999999999998,-0.13,-0.0899999999999999,-0.11,-0.1,-0.12,0,0.01,-0.00999999999999998,-0.0899999999999999,-0.01,-0.0700000000000003,-0.03,-0.0700000000000003,-0.03,-0.05,-0.0600000000000001
"20101012",0,0,-0.01,0,-0.02,0.02,0.01,0,0,0,0,-0.00999999999999998,-0.02,-0.04,-0.02,-0.02,-0.07,-0.06,-0.00999999999999998,0,0,0.0299999999999998,-0.02,0.0600000000000001,0.01,0.0799999999999996,0.0499999999999999,0,0.01
"20101014",-0.01,0.01,0,0.01,-0.0399999999999998,0.03,0.01,0.01,0,0.01,-0.00999999999999998,0.00999999999999998,0,-0.03,-0.02,-0.0499999999999998,-0.05,-0.05,0.00999999999999998,0.01,-0.00999999999999998,0.0600000000000001,0,0.0600000000000001,0.01,0.0700000000000003,0.03,0.05,0.0600000000000001
"20101018",0.00999999999999998,-0.01,-0.02,-0.01,-0.03,-0.02,0,0.01,0,0.00999999999999998,0.00999999999999998,0,0.01,-0.03,-0.03,-0.03,-0.01,-0.02,0,0.00999999999999998,0.00999999999999998,-0.0699999999999998,0.01,-0.0500000000000003,0.01,-0.0499999999999998,-0.0399999999999999,-0.0600000000000001,-0.0699999999999998
"20101020",0.01,0.03,0.01,0,0,-0.03,-0.07,0.01,0,0,-0.00999999999999998,0,0,0.03,0.04,0.01,0.03,0.02,0,0,-0.00999999999999998,0.00999999999999979,0,0,-0.02,-0.00999999999999979,-0.02,0,0
"20101025",-0.01,0.01,0.01,0,-0.0399999999999998,0.02,-0.01,-0.03,0,0.01,0,0,0,-0.05,-0.05,-0.0299999999999998,-0.05,-0.05,0,0.01,0,0.02,0.01,-0.0299999999999998,0,-0.04,0.03,0.05,0.0399999999999998
"20101029",-0.02,0,0.04,0.01,-0.0499999999999998,0.01,-0.00999999999999998,0.05,0,-0.02,-0.00999999999999998,0,-0.01,-0.02,-0.0700000000000001,-0.01,0.05,0.03,0,-0.02,-0.00999999999999998,-0.04,-0.01,-0.02,-0.06,-0.00999999999999979,-0.08,-0.1,-0.0900000000000001
"20101102",0.02,0.01,0,0,-0.04,0.00999999999999998,-0.00999999999999998,-0.04,0,0,0,-0.01,0,0,-0.05,-0.0499999999999998,0,0,-0.01,0,0,-0.0300000000000002,0,-0.0800000000000001,0,-0.0799999999999996,0.01,-0.02,-0.0299999999999998
"20101104",0.00999999999999998,0.01,-0.01,-0.01,-0.01,-0.06,0.01,0,0,0,0.01,0,-0.00999999999999998,-0.06,-0.02,0.04,-0.08,-0.07,0,0,0.01,-0.14,-0.01,-0.0899999999999999,-0.01,-0.0499999999999998,-0.04,-0.0700000000000001,-0.12
"20101109",0.01,0.01,-0.02,-0.00999999999999998,0.1,-0.11,0.04,0,0,0,0,-0.01,0.02,0.1,0.14,0.1,0.14,0.11,-0.01,0,0,0.12,0.02,0.13,0.05,0.13,0.0700000000000001,0.14,0.13
"20101112",-0.00999999999999998,0.01,0,0.02,0.1,0,-0.03,0,0,0,0.01,-0.01,0.02,0.15,0.12,0.0799999999999998,0.15,0.15,-0.01,0,0.01,0.11,0.03,0.0499999999999998,0.07,0.00999999999999979,0.1,0.12,0.14
"20101116",0.01,-0.02,-0.01,0,-0.03,0,-0.04,0.02,0,0.00999999999999998,0,0.01,0,0,-0.02,-0.04,0.06,0.02,0.01,0.00999999999999998,0,-0.0699999999999998,-0.02,-0.11,-0.02,-0.12,-0.02,-0.02,-0.0300000000000002
"20101119",-0.03,0,-0.01,0.00999999999999998,-0.05,-0.03,-0.01,0.05,0,0,0,-0.01,0,-0.07,-0.13,-0.0600000000000001,-0.01,-0.02,-0.01,0,0,-0.0100000000000002,0.01,-0.04,0.02,-0.0599999999999996,0.01,0.05,0.04
"20101123",0,0.01,0.02,0.01,-0.01,-0.04,-0.06,-0.03,0,0,0,0.03,0,-0.01,-0.02,-0.01,0,0,0.03,0,0,-0.0299999999999998,0,-0.0300000000000002,-0.04,-0.0200000000000005,-0.03,-0.04,-0.0299999999999998
"20101201",0,0.01,0,0,0.12,-0.02,0.02,0.01,0,-0.02,-0.00999999999999998,0.01,0,0.1,0.0900000000000001,0.1,0.11,0.12,0.01,-0.02,-0.00999999999999998,0.13,0,0.12,0.01,0.0800000000000001,0.07,0.13,0.14
"20101203",-0.04,-0.02,-0.07,-0.01,0.04,0.02,-0.04,-0.03,0,-0.02,0,-0.02,-0.03,0.02,0.05,0.04,-0.02,-0.01,-0.02,-0.02,0,0.02,-0.03,0.0399999999999996,-0.0600000000000001,0.0500000000000007,-0.0599999999999999,-0.04,-0.0100000000000002
"20101207",-0.05,0.02,-0.02,-0.00999999999999998,0.12,0.04,-0.03,0.02,0,-0.00999999999999998,0,-0.06,0.01,0.13,0.0699999999999998,0.0900000000000001,0.14,0.16,-0.06,-0.00999999999999998,0,0.2,0.02,0.17,0.12,0.14,0.14,0.21,0.25
"20101209",-0.02,0,0.01,-0.01,0.01,0.02,0.02,-0.04,0,-0.00999999999999998,0,0.01,0,0.02,-0.02,0.01,0.06,0.0600000000000001,0.01,-0.00999999999999998,0,-0.0299999999999998,0,-0.0299999999999994,0.01,-0.04,0.02,0.0299999999999998,0
"20101213",-0.05,-0.02,0.00999999999999995,0.01,-0.0700000000000001,-0.00999999999999998,0,0.01,0,0.02,0.01,0,0,-0.0499999999999998,-0.05,-0.05,-0.08,-0.0700000000000001,0.01,0.02,0.01,-0.0299999999999998,0,-0.04,-0.03,-0.04,-0.05,-0.0700000000000001,-0.0600000000000001
"20101216",0.01,-0.01,-0.01,0.01,-0.11,0.02,-0.01,-0.05,0,-0.02,-0.01,-0.01,0,-0.12,-0.12,-0.1,-0.11,-0.1,-0.01,-0.02,-0.01,-0.02,0.01,0,0,0.0300000000000002,-0.01,-0.02,-0.0299999999999998
"20101221",0.04,0,-0.01,-0.00999999999999998,-0.01,0.02,-0.01,0.02,0,0,0,0.07,0,-0.01,-0.01,0,-0.02,-0.02,0.05,0,0,-0.00999999999999979,0,0,0.01,0,0.01,0,-0.0100000000000002
"20110105",-0.01,0.01,-0.03,0,0.0700000000000001,-0.02,0.01,0.03,0,0,0,0.01,0.03,0.0700000000000001,0.0600000000000001,0.05,0.05,0.07,0.01,0,0,0.14,0.03,0.13,0.08,0.109999999999999,0.12,0.13,0.14
"20110107",-0.01,0,0.02,0,-0.04,-0.01,-0.01,-0.01,0,-0.00999999999999998,0,0,-0.01,-0.05,-0.03,-0.03,-0.08,-0.0700000000000001,0,-0.00999999999999998,0,-0.1,-0.01,-0.0599999999999996,-0.0800000000000001,-0.0499999999999998,-0.0900000000000001,-0.13,-0.11
"20110111",-0.02,0.00999999999999998,0.05,0,0.01,0,0.00999999999999998,0.01,0,0,0.01,0.00999999999999998,0.01,0.01,0,-0.01,-0.04,-0.02,0.00999999999999998,0,0.01,0.0500000000000003,-0.00999999999999995,0.0299999999999994,0.01,0.0200000000000005,0.04,0.05,0.0500000000000003
"20110113",-0.03,0.01,0,0,-0.03,0,0.01,0.04,0,0,0,0,0,-0.01,-0.0199999999999998,-0.01,-0.01,0,0,0,0,-0.0600000000000001,0,-0.04,-0.02,-0.0199999999999996,-0.03,-0.0600000000000001,-0.0600000000000001
"20110118",0.03,-0.00999999999999998,0.01,0.03,0.01,0,-0.00999999999999998,0.03,0,0.01,0.01,0.00999999999999998,-0.01,-0.01,0,0.01,0,-0.01,0.00999999999999998,0.01,0.01,0.04,-0.01,0.04,0.01,0.0299999999999994,0,0.02,0.04
"20110121",-0.02,-0.00999999999999998,-0.02,-0.00999999999999998,0.11,-0.01,-0.02,0.04,0,0,0,-0.01,0,0.21,0.15,0.1,0.11,0.14,-0.01,0,0,0.0699999999999998,0,0.0600000000000005,0.03,0.04,0.0700000000000001,0.0900000000000001,0.0800000000000001
"20110126",-0.00999999999999998,0,0.01,-0.00999999999999998,0.02,0.02,0.03,0.02,0,0,0,0,-0.01,-0.02,0.03,0.04,-0.03,-0.0499999999999999,0,0,0,0.02,-0.01,0.0300000000000002,-0.03,0.04,0,0,0
"20110202",0.03,-0.00999999999999998,0,0,0.03,0,0.04,-0.05,0,0.01,0,-0.01,0.01,0.0499999999999998,0.01,0.02,0.08,0.0800000000000001,-0.01,0.01,0,0.04,0.01,0.0199999999999996,0.0600000000000001,0.0199999999999996,0.0800000000000001,0.0800000000000001,0.0499999999999998
"20110204",-0.06,0.01,-0.02,0,0.0600000000000001,-0.02,-0.02,0.06,0,0.00999999999999998,0,-0.01,0.01,0.0700000000000001,0.0499999999999998,0.04,0.1,0.11,-0.01,0.00999999999999998,0,0.1,0.02,0.0800000000000001,0.0600000000000001,0.0600000000000005,0.0600000000000001,0.0899999999999999,0.0899999999999999
"20110208",0.02,0.01,-0.01,-0.01,0.05,0.02,0,-0.01,0,-0.01,0,0.01,0.03,0.0699999999999998,0.05,0.0499999999999998,0.13,0.11,0.01,-0.01,0,0.0699999999999998,0,0.0599999999999996,0.08,0.0499999999999998,0.12,0.1,0.0900000000000003
"20110211",0,0,0.01,0,-0.04,0.03,0.04,0.03,0,0,0,0,0,-0.0299999999999998,-0.04,-0.04,0.02,0.01,0,0,0,-0.0600000000000001,0,-0.0599999999999996,0,-0.04,0,-0.02,-0.0500000000000003
"20110215",-0.00999999999999998,0,-0.02,0.01,-0.01,0.01,-0.02,0.01,0,0,0,0.02,0,-0.01,0,-0.0100000000000002,-0.07,-0.0600000000000001,0.02,0,0,-0.0100000000000002,0,-0.00999999999999979,-0.03,-0.00999999999999979,-0.02,-0.02,-0.0100000000000002
"20110217",-0.01,0.02,0,0,-0.04,-0.00999999999999998,0,0,0,-0.03,-0.01,-0.02,-0.02,-0.0600000000000001,-0.05,-0.02,-0.1,-0.09,-0.02,-0.03,-0.01,-0.04,-0.02,-0.0199999999999996,-0.0599999999999999,-0.00999999999999979,-0.0699999999999998,-0.0700000000000003,-0.0499999999999998
"20110222",-0.01,0,0.02,0,-0.0999999999999999,0.00999999999999998,0.02,0.03,0,0.02,0.01,0.02,-0.01,-0.13,-0.1,-0.0800000000000001,-0.19,-0.18,0.02,0.02,0.01,-0.13,0,-0.11,-0.04,-0.100000000000001,-0.1,-0.14,-0.14
"20110224",-0.01,0.01,0.02,0,-0.0600000000000001,-0.01,0,0.04,0,0.01,0,0.01,-0.01,-0.05,-0.0600000000000001,-0.0600000000000001,-0.02,-0.03,0.01,0.01,0,-0.0300000000000002,-0.01,-0.0499999999999998,-0.01,-0.0499999999999998,-0.01,-0.02,-0.02
"20110302",0,-0.03,0.00999999999999998,0.01,0.02,0,-0.03,0.03,0,-0.01,0.01,0.05,0.00999999999999998,0.01,0.01,0,-0.03,-0.0299999999999999,0.05,-0.01,0.01,0.0499999999999998,0.01,0.0599999999999996,0.0299999999999999,0.0599999999999996,0.03,0.0500000000000003,0.0499999999999998
